id,price
307179,597.76044
307180,2548.4656
307181,806.1109
307182,7098.0215
307183,10879.477
307184,5474.6577
307185,928.2242
307186,1843.7445
307187,6997.966
307188,5171.4536
307189,1776.3931
307190,1700.181
307191,3015.399
307192,7778.235
307193,585.58374
307194,2031.0725
307195,912.93726
307196,707.39374
307197,1000.3482
307198,2541.6096
307199,742.3471
307200,9176.274
307201,4095.3767
307202,1666.5732
307203,862.70197
307204,907.97833
307205,6280.3745
307206,1912.1895
307207,2426.6558
307208,1619.6421
307209,1140.52
307210,953.24115
307211,2535.241
307212,2888.4783
307213,8235.765
307214,6487.894
307215,5193.1665
307216,650.5646
307217,1667.9775
307218,718.62103
307219,879.7443
307220,3863.6584
307221,6039.9497
307222,5457.238
307223,792.3521
307224,1438.4006
307225,3702.182
307226,680.4517
307227,8916.788
307228,10830.381
307229,5609.9263
307230,3923.0447
307231,9664.7
307232,16179.741
307233,7766.127
307234,4366.7627
307235,3871.7908
307236,691.41797
307237,791.8284
307238,729.71173
307239,2075.9421
307240,2888.5305
307241,627.4081
307242,4920.7583
307243,1747.9274
307244,1135.539
307245,5507.1753
307246,2917.7341
307247,661.0628
307248,5328.6235
307249,13686.741
307250,5904.1606
307251,1471.943
307252,916.2135
307253,8057.065
307254,930.46686
307255,4979.439
307256,1346.4039
307257,1269.1925
307258,2663.949
307259,1055.8801
307260,9996.964
307261,621.5
307262,601.7641
307263,5899.2524
307264,14287.147
307265,1138.8611
307266,3241.3704
307267,877.4894
307268,3947.8865
307269,14306.768
307270,636.03754
307271,17620.453
307272,1779.1436
307273,4774.2817
307274,3265.9124
307275,1958.5249
307276,5009.5474
307277,1396.5403
307278,7190.7944
307279,3667.8342
307280,1188.1111
307281,773.6054
307282,1154.1987
307283,917.40765
307284,687.59796
307285,564.4833
307286,1909.3823
307287,5160.9995
307288,9560.175
307289,12128.384
307290,556.5339
307291,5840.182
307292,569.8812
307293,6065.638
307294,7786.278
307295,933.9462
307296,16080.26
307297,3788.328
307298,6741.577
307299,7244.517
307300,6285.7188
307301,845.9821
307302,3101.6267
307303,3300.577
307304,9456.123
307305,16194.702
307306,5737.5386
307307,3947.0056
307308,1536.2645
307309,866.8571
307310,874.8675
307311,1276.1409
307312,744.386
307313,10633.588
307314,656.76886
307315,833.14685
307316,9096.55
307317,5056.482
307318,4531.807
307319,4234.1597
307320,676.4372
307321,764.60394
307322,755.5645
307323,840.48346
307324,1666.1062
307325,721.66876
307326,3715.9646
307327,637.1516
307328,2919.8782
307329,1651.992
307330,798.5378
307331,1634.6725
307332,2349.861
307333,2858.9163
307334,947.4024
307335,7791.3477
307336,1766.8275
307337,1813.5835
307338,11359.83
307339,1509.2643
307340,814.2714
307341,1874.6166
307342,6109.9272
307343,5585.4507
307344,4016.6526
307345,855.6436
307346,638.14185
307347,3441.01
307348,544.9575
307349,630.5152
307350,5025.52
307351,4958.2344
307352,9784.435
307353,2911.6428
307354,2502.0327
307355,6039.6987
307356,2224.1682
307357,6304.688
307358,15402.792
307359,803.6778
307360,1549.3354
307361,6640.019
307362,1155.7002
307363,2678.3767
307364,1047.6407
307365,4990.178
307366,1556.5752
307367,3300.9207
307368,1007.69824
307369,893.9218
307370,734.6905
307371,5988.1304
307372,7057.13
307373,14493.798
307374,6284.8696
307375,5446.827
307376,4979.659
307377,954.27747
307378,14703.282
307379,741.3556
307380,2034.873
307381,14785.38
307382,7597.4224
307383,5860.3936
307384,5083.403
307385,738.4015
307386,733.9483
307387,1030.6873
307388,5936.472
307389,642.193
307390,14929.32
307391,11709.3
307392,752.3743
307393,1157.8008
307394,649.7408
307395,714.47736
307396,3072.1301
307397,1585.1378
307398,5406.847
307399,9774.301
307400,4808.141
307401,3116.877
307402,593.9421
307403,2236.45
307404,4362.5503
307405,2498.3357
307406,1676.5
307407,1019.0264
307408,10659.88
307409,3818.887
307410,7527.5454
307411,10707.845
307412,21792.312
307413,1216.91
307414,9205.137
307415,1097.4587
307416,674.3117
307417,1138.7141
307418,1161.0667
307419,1652.3422
307420,969.8858
307421,993.6401
307422,794.97784
307423,669.7794
307424,3835.8328
307425,12197.866
307426,896.5103
307427,604.1271
307428,5113.1704
307429,2995.8381
307430,4536.5513
307431,7449.5146
307432,5057.288
307433,4567.0664
307434,10032.994
307435,914.46674
307436,7812.2837
307437,6571.428
307438,1399.484
307439,3502.1028
307440,1702.6022
307441,1530.1116
307442,3397.8809
307443,802.0056
307444,5887.7026
307445,5467.2046
307446,12660.476
307447,679.78394
307448,3420.9368
307449,685.0406
307450,2993.7368
307451,2535.4036
307452,799.6404
307453,5340.2046
307454,2207.4128
307455,1581.7246
307456,3815.6067
307457,763.102
307458,8204.661
307459,868.2294
307460,2143.5002
307461,6584.8965
307462,2606.8792
307463,1013.39557
307464,499.58395
307465,1078.5303
307466,2355.78
307467,4801.9565
307468,15070.4795
307469,1367.706
307470,1248.758
307471,695.20905
307472,697.0778
307473,3034.381
307474,809.86676
307475,1783.3867
307476,15067.962
307477,7679.9077
307478,697.02936
307479,7589.656
307480,8574.677
307481,811.10126
307482,4466.0073
307483,3313.38
307484,773.7024
307485,4663.342
307486,4171.4897
307487,2811.141
307488,7999.026
307489,8073.167
307490,943.17334
307491,871.9317
307492,1117.8623
307493,1710.4438
307494,1518.2557
307495,6174.3057
307496,878.7939
307497,2088.4753
307498,4901.4937
307499,6851.524
307500,2837.1145
307501,7498.571
307502,862.5489
307503,3324.3303
307504,1160.0165
307505,4492.502
307506,8861.837
307507,4479.202
307508,1808.5231
307509,3798.341
307510,1173.6025
307511,712.15704
307512,10587.728
307513,6964.35
307514,6150.7495
307515,1749.3613
307516,8508.284
307517,5274.206
307518,3208.958
307519,2268.2922
307520,2519.51
307521,6294.2437
307522,3064.779
307523,7216.914
307524,756.6316
307525,4347.8247
307526,2793.4592
307527,5491.3247
307528,743.69055
307529,1372.2568
307530,926.1774
307531,7236.6235
307532,704.83246
307533,13613.192
307534,2088.2505
307535,884.5184
307536,953.6194
307537,653.31415
307538,4179.1206
307539,2971.973
307540,1941.5394
307541,9431.628
307542,907.4008
307543,828.9354
307544,733.5502
307545,11040.16
307546,737.3637
307547,7496.0645
307548,2798.6223
307549,677.5442
307550,1343.6562
307551,668.3923
307552,704.3292
307553,1545.6467
307554,1155.3093
307555,1208.35
307556,6375.0034
307557,9043.095
307558,2064.2227
307559,6984.4253
307560,993.2629
307561,1089.7429
307562,2911.4966
307563,7663.557
307564,4458.7583
307565,694.28143
307566,3091.3835
307567,15928.364
307568,767.80176
307569,621.2793
307570,5890.702
307571,4798.6206
307572,846.21173
307573,1156.6829
307574,7517.1445
307575,5840.804
307576,1101.5549
307577,1890.7573
307578,875.30194
307579,5306.8936
307580,635.9294
307581,5752.6523
307582,2249.966
307583,1046.4438
307584,528.9443
307585,2645.932
307586,5877.9956
307587,1752.1547
307588,8245.705
307589,10940.66
307590,4529.4775
307591,10569.802
307592,5243.11
307593,2822.8652
307594,465.61377
307595,720.6131
307596,805.0559
307597,2853.9514
307598,678.39813
307599,1924.5098
307600,2942.8538
307601,877.21075
307602,3236.3154
307603,3572.6387
307604,1358.7871
307605,8284.05
307606,3098.311
307607,2922.9026
307608,6173.225
307609,6262.853
307610,1702.1814
307611,4671.222
307612,9744.665
307613,9329.904
307614,4045.0422
307615,3162.49
307616,5112.7637
307617,645.18884
307618,2099.5718
307619,2441.7644
307620,884.8716
307621,11891.407
307622,2571.8062
307623,11717.147
307624,3036.2888
307625,1915.8936
307626,2522.0605
307627,5738.4077
307628,2238.8235
307629,2653.9856
307630,12223.782
307631,16298.864
307632,1205.8517
307633,908.71136
307634,836.4767
307635,12514.1875
307636,3940.8906
307637,7242.602
307638,3082.8567
307639,3730.616
307640,3560.4575
307641,973.8199
307642,2149.8584
307643,11450.282
307644,2022.6685
307645,832.5729
307646,1117.3401
307647,4189.0884
307648,1914.701
307649,824.3077
307650,1085.8187
307651,11132.981
307652,17396.82
307653,4253.67
307654,11004.033
307655,3058.7817
307656,3434.6497
307657,15748.757
307658,4540.9497
307659,1234.1799
307660,580.73956
307661,17066.275
307662,2750.8362
307663,1092.2903
307664,17127.316
307665,4291.516
307666,3247.097
307667,703.07025
307668,637.71906
307669,8819.297
307670,12447.2295
307671,2784.467
307672,5715.48
307673,1871.9214
307674,836.65497
307675,2765.8303
307676,651.93225
307677,835.18097
307678,1809.4077
307679,1472.0565
307680,5782.6597
307681,1633.3391
307682,1028.0173
307683,4994.268
307684,6782.488
307685,3235.0845
307686,2317.0378
307687,2356.4353
307688,3740.8347
307689,696.2356
307690,622.9932
307691,11114.4375
307692,9538.015
307693,1566.8497
307694,1278.4651
307695,1242.3185
307696,3776.4148
307697,2939.7375
307698,3661.6614
307699,1832.9114
307700,5954.8687
307701,3078.068
307702,5225.892
307703,841.68384
307704,788.679
307705,682.0251
307706,1421.6257
307707,760.9289
307708,1141.5662
307709,4936.9966
307710,5535.501
307711,8540.636
307712,616.5249
307713,2553.6355
307714,5508.682
307715,4451.8813
307716,4688.8794
307717,1706.6333
307718,3029.5828
307719,6163.1313
307720,2775.3352
307721,5829.7197
307722,1012.1424
307723,699.45935
307724,674.40375
307725,5585.8384
307726,9812.759
307727,5012.0522
307728,772.86694
307729,6609.226
307730,1717.7178
307731,1813.9664
307732,1069.789
307733,3008.158
307734,11368.798
307735,7260.5703
307736,16453.867
307737,11932.65
307738,714.20795
307739,5842.0444
307740,1545.4963
307741,626.72723
307742,4393.872
307743,2924.0632
307744,12103.346
307745,845.4477
307746,4848.638
307747,864.0678
307748,991.8607
307749,9482.567
307750,16555.627
307751,3582.663
307752,15198.71
307753,18670.45
307754,6508.0317
307755,2129.9585
307756,10352.778
307757,908.0986
307758,12271.399
307759,1091.9108
307760,2176.0864
307761,1103.9796
307762,2985.1099
307763,1003.0111
307764,1550.2659
307765,3620.1301
307766,2234.7466
307767,1875.781
307768,3477.4407
307769,2603.9856
307770,2764.6125
307771,3783.874
307772,864.48004
307773,651.61957
307774,6617.875
307775,4985.8247
307776,753.59503
307777,2371.146
307778,8327.337
307779,5886.4507
307780,5043.7017
307781,680.2845
307782,1441.8296
307783,5539.4985
307784,704.4733
307785,1138.0542
307786,696.0518
307787,5938.741
307788,3100.0774
307789,6095.7534
307790,5934.5034
307791,2937.36
307792,8816.848
307793,1867.1066
307794,875.3951
307795,5927.933
307796,852.5595
307797,1447.4865
307798,12916.576
307799,6451.5747
307800,663.5357
307801,8993.151
307802,3482.013
307803,2569.4524
307804,556.94525
307805,849.3529
307806,7260.478
307807,849.72504
307808,5946.3184
307809,1512.6257
307810,777.7413
307811,4004.6863
307812,1699.3445
307813,1068.7976
307814,5105.553
307815,1390.5
307816,628.7139
307817,16107.987
307818,3631.0256
307819,602.75433
307820,4431.9316
307821,4533.0786
307822,14033.487
307823,3387.5579
307824,1650.0671
307825,808.8598
307826,6190.984
307827,3183.173
307828,1872.3088
307829,2601.196
307830,5915.9146
307831,6025.361
307832,1551.946
307833,16862.08
307834,5011.6377
307835,3635.77
307836,722.13824
307837,1014.69086
307838,1373.9651
307839,747.5654
307840,429.15457
307841,2074.5627
307842,2847.6255
307843,1803.5743
307844,5753.2974
307845,12362.366
307846,902.48773
307847,4753.692
307848,2757.106
307849,6819.953
307850,558.4261
307851,850.376
307852,849.8245
307853,815.63043
307854,958.64014
307855,6247.9097
307856,5731.3276
307857,763.4955
307858,5465.147
307859,4836.1265
307860,4664.14
307861,2170.129
307862,927.67267
307863,6038.851
307864,11161.825
307865,1421.0332
307866,2177.531
307867,648.1496
307868,1396.628
307869,4266.505
307870,627.6656
307871,15719.138
307872,770.0872
307873,5087.311
307874,4820.406
307875,8280.742
307876,6896.854
307877,3055.6711
307878,2978.387
307879,2190.9434
307880,8602.17
307881,1758.5146
307882,2853.1028
307883,1744.1205
307884,1885.5872
307885,2171.3564
307886,17401.102
307887,805.39624
307888,3273.6423
307889,660.7692
307890,6922.6235
307891,723.6035
307892,521.2939
307893,3588.902
307894,684.4349
307895,6419.8774
307896,13199.651
307897,1499.0314
307898,740.20807
307899,2808.5793
307900,1564.0657
307901,11411.189
307902,3245.5662
307903,1425.4235
307904,13490.978
307905,755.0335
307906,5782.8247
307907,651.0247
307908,1089.2109
307909,8901.679
307910,1201.3066
307911,4990.588
307912,10912.61
307913,1148.3011
307914,4447.25
307915,706.29956
307916,5714.0938
307917,15730.749
307918,4028.8772
307919,1143.2706
307920,3294.8584
307921,2942.264
307922,4770.188
307923,4769.3657
307924,1812.1382
307925,2936.6516
307926,7449.8125
307927,1723.0927
307928,1633.0321
307929,1136.8221
307930,1964.6245
307931,814.1462
307932,865.68085
307933,1315.7004
307934,9903.581
307935,772.35596
307936,7746.686
307937,4049.8682
307938,9814.12
307939,1562.6667
307940,10997.214
307941,1103.6038
307942,1553.0891
307943,1026.4229
307944,3667.2676
307945,9880.928
307946,930.2753
307947,786.15186
307948,5359.246
307949,539.27826
307950,4721.186
307951,4731.4814
307952,623.976
307953,6590.985
307954,5523.5854
307955,697.144
307956,3638.8413
307957,1591.0634
307958,712.1781
307959,1587.6768
307960,1159.6996
307961,2862.7478
307962,4028.893
307963,1166.2451
307964,599.5678
307965,5426.5034
307966,831.8067
307967,2348.3765
307968,1953.8076
307969,4534.5557
307970,10904.949
307971,5555.719
307972,4982.3354
307973,15008.583
307974,8018.156
307975,1445.8743
307976,4615.889
307977,833.7065
307978,872.46954
307979,3007.5605
307980,736.2891
307981,5197.6284
307982,7810.969
307983,15539.26
307984,913.8255
307985,657.56134
307986,1294.4846
307987,1367.7927
307988,935.7889
307989,833.65027
307990,688.3597
307991,1442.6235
307992,3100.2937
307993,744.83563
307994,884.0521
307995,5484.993
307996,700.28265
307997,6790.585
307998,9390.626
307999,8121.686
308000,2701.8127
308001,1122.434
308002,8860.888
308003,5063.5503
308004,2695.7166
308005,5724.5
308006,2524.6458
308007,1079.1119
308008,9052.588
308009,11737.079
308010,1510.2778
308011,8007.0396
308012,945.49286
308013,1533.3094
308014,10469.782
308015,6754.7617
308016,2724.88
308017,2691.291
308018,764.7112
308019,715.6706
308020,512.4649
308021,605.55774
308022,2649.9421
308023,4010.4863
308024,6445.686
308025,11990.842
308026,4424.053
308027,1245.2906
308028,2655.8909
308029,4864.554
308030,2596.6636
308031,823.441
308032,6692.769
308033,5343.7466
308034,2191.0364
308035,5299.4175
308036,739.1838
308037,972.7446
308038,646.94666
308039,3078.2
308040,16419.148
308041,799.1447
308042,6270.567
308043,16779.45
308044,1032.7976
308045,7624.8423
308046,900.93274
308047,849.35675
308048,1485.0034
308049,6825.947
308050,14517.813
308051,875.6334
308052,2871.598
308053,2632.6921
308054,11232.382
308055,779.21674
308056,1659.846
308057,5793.6987
308058,16279.485
308059,3698.218
308060,3163.0613
308061,2701.994
308062,1707.571
308063,888.6618
308064,6278.8364
308065,4803.139
308066,1399.1658
308067,14732.366
308068,665.0286
308069,5617.9297
308070,5630.543
308071,4726.9165
308072,6237.558
308073,9633.788
308074,4352.5166
308075,719.028
308076,1594.8679
308077,2495.7903
308078,5875.405
308079,4141.1216
308080,2588.5464
308081,7429.941
308082,7999.0054
308083,1148.2007
308084,2262.9348
308085,17596.387
308086,1375.0835
308087,2072.6038
308088,889.9315
308089,5228.246
308090,8996.24
308091,11346.347
308092,6296.893
308093,677.1612
308094,5613.892
308095,3955.5715
308096,2360.7542
308097,2975.4373
308098,2011.8284
308099,758.8831
308100,8755.606
308101,10487.118
308102,8764.552
308103,5675.063
308104,5225.081
308105,5920.027
308106,2599.616
308107,15150.944
308108,2873.8186
308109,2821.2034
308110,3747.0945
308111,9893.837
308112,906.3132
308113,1155.8125
308114,894.4964
308115,5881.137
308116,2100.9656
308117,1034.177
308118,2613.0745
308119,966.21246
308120,716.4705
308121,6945.867
308122,662.74286
308123,4807.1133
308124,800.3205
308125,3197.3328
308126,829.34326
308127,759.1529
308128,2702.4226
308129,705.14105
308130,864.8533
308131,880.381
308132,2522.2324
308133,694.50964
308134,7569.221
308135,666.43274
308136,7350.0117
308137,651.1359
308138,10471.224
308139,2810.9583
308140,966.0597
308141,6512.729
308142,3045.0215
308143,1441.282
308144,6238.5996
308145,611.5209
308146,7025.4663
308147,1784.2087
308148,15275.929
308149,674.3339
308150,12195.024
308151,5373.23
308152,2132.172
308153,1160.9734
308154,9871.899
308155,13646.685
308156,4700.8657
308157,577.98364
308158,813.59955
308159,5574.0522
308160,11934.55
308161,6292.5903
308162,700.9157
308163,7691.393
308164,3783.53
308165,2884.5356
308166,4287.103
308167,1102.8162
308168,3194.4014
308169,775.487
308170,5152.4365
308171,1213.1533
308172,4409.342
308173,2261.2102
308174,1112.7881
308175,3506.6252
308176,1287.5045
308177,9268.246
308178,2815.0303
308179,2138.0627
308180,690.1973
308181,2987.339
308182,3415.47
308183,804.09894
308184,21130.975
308185,16911.855
308186,1677.9323
308187,1578.52
308188,10719.985
308189,865.8726
308190,1450.0579
308191,10626.058
308192,895.434
308193,2841.618
308194,724.3829
308195,1172.892
308196,5967.546
308197,5404.311
308198,3174.941
308199,4980.433
308200,1619.6301
308201,6402.7803
308202,728.68005
308203,860.4254
308204,15774.636
308205,3705.5642
308206,1572.3998
308207,4935.974
308208,1462.3809
308209,866.4347
308210,5154.785
308211,12031.459
308212,3031.7048
308213,599.50507
308214,437.07852
308215,819.83167
308216,1023.63153
308217,4954.8833
308218,4008.067
308219,4790.223
308220,4682.2715
308221,12492.394
308222,8910.619
308223,4036.6018
308224,14316.301
308225,3235.7131
308226,12487.714
308227,10461.74
308228,4754.683
308229,7160.991
308230,1192.3508
