id,price
307286,2296.2122
307287,6070.709
307288,7592.591
307289,10253.502
307290,-317.12173
307291,5662.0464
307292,-457.03107
307293,6225.4453
307294,7417.3564
307295,542.23956
307296,13865.577
307297,5013.7666
307298,7618.296
307299,6799.2476
307300,6872.167
307301,207.96652
307302,3304.6414
307303,3890.1152
307304,9787.418
307305,13369.978
307306,6893.295
307307,5490.064
307308,1406.0704
307309,246.2327
307310,297.36133
307311,1213.5524
307312,-276.85938
307313,9631.433
307314,-800.5489
307315,213.87589
307316,8242.302
307317,5573.744
307318,5307.3125
307319,5185.055
307320,-200.99854
307321,-61.958527
307322,-354.50323
307323,182.98923
307324,1608.0089
307325,120.58406
307326,4747.8076
307327,-894.7321
307328,3319.255
307329,1575.3636
307330,106.18795
307331,2139.9434
307332,3477.5527
307333,3162.579
307334,419.37848
307335,6831.419
307336,2056.801
307337,2127.5703
307338,9828.41
307339,1801.6034
307340,453.54007
307341,1804.184
307342,6812.1074
307343,5847.994
307344,5042.528
307345,243.1322
307346,-408.35468
307347,4609.7954
307348,-688.83105
307349,69.74766
307350,6266.1587
307351,5890.9106
307352,9527.713
307353,3558.5522
307354,3572.7336
307355,5839.542
307356,2846.8403
307357,6848.508
307358,12941.949
307359,-213.71994
307360,1832.5695
307361,6429.248
307362,1085.9469
307363,3496.3428
307364,467.95062
307365,5222.7627
307366,1766.3204
307367,3893.6414
307368,912.922
307369,285.58505
307370,-470.47516
307371,6254.5034
307372,7527.4136
307373,11139.638
307374,5964.7065
307375,7130.7354
307376,5532.461
307377,1263.1105
307378,13527.122
307379,-371.80402
307380,2012.6604
307381,13050.412
307382,7395.8115
307383,5919.75
307384,5274.2583
307385,-451.25217
307386,-123.72754
307387,749.1382
307388,6173.2715
307389,-99.83714
307390,13186.823
307391,9860.405
307392,78.22069
307393,1028.7728
307394,153.4632
307395,-114.09657
307396,3689.6423
307397,1942.6957
307398,6202.2637
307399,9726.714
307400,4839.2393
307401,4030.0957
307402,-693.13464
307403,3008.0715
307404,5507.828
307405,3404.9216
307406,2025.1044
307407,719.7243
307408,9939.859
307409,3933.0454
307410,6991.2207
307411,9953.704
307412,15212.915
307413,1081.2021
307414,8290.46
307415,530.867
307416,-245.2846
307417,1042.3965
307418,1016.515
307419,1899.4819
307420,267.82944
307421,594.16095
307422,17.167511
307423,-333.13504
307424,4908.464
307425,10573.269
307426,633.6067
307427,-801.3035
307428,4893.369
307429,3606.941
307430,5160.0693
307431,7555.7646
307432,5586.743
307433,5023.828
307434,9818.005
307435,464.28735
307436,7858.1895
307437,6415.127
307438,1346.9713
307439,4115.1797
307440,1995.1682
307441,1444.7528
307442,3820.7715
307443,123.44846
307444,6271.287
307445,6024.8887
307446,10319.317
307447,-146.63129
307448,3494.496
307449,-329.2785
307450,3650.5532
307451,3854.1765
307452,149.98442
307453,6131.713
307454,2973.268
307455,1807.4977
307456,4371.068
307457,-67.29068
307458,7032.9326
307459,287.46802
307460,3461.2822
307461,7073.6855
307462,3293.165
307463,673.9198
307464,-862.2788
307465,540.8311
307466,3438.1943
307467,5584.1143
307468,13074.838
307469,1916.2183
307470,1488.0482
307471,-356.8085
307472,-286.46454
307473,3752.145
307474,-252.0116
307475,2145.8032
307476,13353.588
307477,7408.101
307478,323.4758
307479,7878.734
307480,9408.317
307481,412.24744
307482,5138.579
307483,4246.047
307484,-321.18842
307485,5374.08
307486,5884.0586
307487,3740.6987
307488,7436.2593
307489,7925.4614
307490,408.04434
307491,539.965
307492,570.0539
307493,1571.4987
307494,1475.0934
307495,5938.567
307496,363.6218
307497,2577.4233
307498,5879.652
307499,7794.2046
307500,3575.896
307501,7329.3457
307502,-46.535576
307503,4309.494
307504,888.4593
307505,5390.328
307506,9267.546
307507,5418.7275
307508,1922.6045
307509,4762.701
307510,1109.6279
307511,-269.61526
307512,9617.636
307513,7526.494
307514,6125.217
307515,2179.8179
307516,7744.945
307517,6020.0723
307518,3801.1204
307519,2310.1123
307520,3380.645
307521,7058.936
307522,4018.9575
307523,6770.595
307524,-32.78224
307525,5872.9595
307526,3732.1494
307527,6238.36
307528,-89.23987
307529,1947.9418
307530,371.05023
307531,7634.207
307532,-28.96228
307533,12527.285
307534,3459.4758
307535,308.62064
307536,679.9836
307537,133.8403
307538,5643.07
307539,3574.16
307540,2419.372
307541,9569.806
307542,807.8206
307543,155.83282
307544,66.58378
307545,10108.106
307546,11.378615
307547,8193.792
307548,3527.2905
307549,-96.32118
307550,1903.2494
307551,70.2554
307552,-87.75598
307553,1566.1945
307554,987.2119
307555,1086.9113
307556,7035.6772
307557,9305.706
307558,3046.9578
307559,6826.291
307560,590.56274
307561,843.3896
307562,3524.1433
307563,6876.667
307564,5850.9326
307565,-225.03262
307566,3397.9927
307567,13418.246
307568,107.243065
307569,-117.2126
307570,5976.7607
307571,5864.3633
307572,165.37581
307573,928.03253
307574,8173.0146
307575,6203.79
307576,969.6573
307577,2184.685
307578,539.24066
307579,6066.2676
307580,-232.71085
307581,5876.3003
307582,3097.8472
307583,696.704
307584,-533.8536
307585,3811.6338
307586,5950.201
307587,2098.12
307588,9248.565
307589,10105.351
307590,5956.4307
307591,9332.5625
307592,6181.528
307593,3829.934
307594,-1135.7767
307595,-42.76152
307596,16.036682
307597,3219.2295
307598,-502.54242
307599,2225.823
307600,3905.9502
307601,342.41724
307602,3602.505
307603,4703.42
307604,1293.1732
307605,7532.821
307606,3211.5796
307607,3920.9675
307608,5740.322
307609,7386.1167
307610,2489.935
307611,6142.363
307612,9527.668
307613,7657.24
307614,5025.7285
307615,4152.778
307616,5997.6396
307617,-132.42296
307618,2671.317
307619,3310.003
307620,258.40457
307621,10402.228
307622,3235.89
307623,9737.757
307624,3950.0173
307625,2320.7637
307626,3438.3477
307627,6062.127
307628,3065.0303
307629,3615.804
307630,9412.456
307631,13150.784
307632,1134.1351
307633,485.90143
307634,-99.69438
307635,10261.407
307636,5059.041
307637,8016.044
307638,3899.4795
307639,4050.0513
307640,3918.2295
307641,474.56567
307642,2164.549
307643,9698.017
307644,2525.6562
307645,126.11244
307646,640.2679
307647,5817.9746
307648,2378.582
307649,113.163795
307650,809.3483
307651,10003.644
307652,13436.931
307653,5325.537
307654,9756.467
307655,3175.4033
307656,4483.448
307657,13680.968
307658,5927.2627
307659,1606.3846
307660,-400.1358
307661,13209.802
307662,3478.4106
307663,835.1141
307664,13476.099
307665,4700.917
307666,3866.3447
307667,-265.06967
307668,-100.45389
307669,9322.103
307670,10221.291
307671,3470.4102
307672,5694.3037
307673,2303.5605
307674,191.3917
307675,3489.544
307676,-664.38837
307677,801.6586
307678,1711.9594
307679,1887.8386
307680,6239.6543
307681,1937.7264
307682,708.2345
307683,5303.5264
307684,7753.093
307685,4145.2944
307686,2843.2886
307687,3087.5112
307688,4905.6685
307689,-131.96881
307690,-127.722855
307691,9823.345
307692,9210.133
307693,1773.046
307694,1731.9198
307695,1259.7535
307696,4505.789
307697,3565.6262
307698,5136.339
307699,2223.031
307700,5519.2266
307701,4646.0176
307702,6522.967
307703,-129.61075
307704,55.938683
307705,-237.89737
307706,1657.5751
307707,-99.895905
307708,923.1713
307709,5515.5596
307710,6452.5312
307711,7258.448
307712,-344.0857
307713,3302.1455
307714,6638.466
307715,5797.337
307716,5943.632
307717,1645.4279
307718,3624.607
307719,7283.877
307720,3645.7798
307721,6232.4346
307722,1095.7196
307723,-131.98923
307724,55.764236
307725,6141.324
307726,9645.578
307727,5220.5566
307728,156.25742
307729,7262.608
307730,1677.1309
307731,2116.13
307732,519.4704
307733,3602.007
307734,9572.349
307735,7293.386
307736,13142.919
307737,10271.648
307738,-276.5073
307739,6111.5566
307740,1867.9437
307741,-223.1826
307742,5828.614
307743,3437.6985
307744,10129.669
307745,170.36006
307746,5163.021
307747,-20.838219
307748,752.91223
307749,9879.062
307750,13195.33
307751,4127.417
307752,13256.052
307753,14724.086
307754,6905.8975
307755,2328.2214
307756,10083.329
307757,46.57865
307758,10210.8955
307759,802.02405
307760,2388.6614
307761,767.35767
307762,3659.56
307763,743.6094
307764,2207.475
307765,4141.8345
307766,3617.2485
307767,2308.217
307768,4607.383
307769,3142.878
307770,3649.6323
307771,5353.594
307772,561.93146
307773,-430.34528
307774,7253.37
307775,5859.5674
307776,-40.67383
307777,3849.6626
307778,7299.823
307779,6169.461
307780,6318.701
307781,-363.20596
307782,1675.5669
307783,6037.4727
307784,-485.66956
307785,1329.998
307786,-141.69186
307787,5710.7354
307788,4006.0576
307789,5853.177
307790,6328.49
307791,3551.8892
307792,7416.157
307793,1789.5734
307794,539.0149
307795,6561.3623
307796,460.83853
307797,1703.2892
307798,10046.819
307799,6076.6445
307800,-294.19888
307801,7400.7754
307802,5078.836
307803,3665.1445
307804,-690.8698
307805,17.068642
307806,6291.986
307807,823.7413
307808,6243.8555
307809,1804.7646
307810,-39.735535
307811,5089.6367
307812,2111.8086
307813,826.58905
307814,5920.1196
307815,1333.448
307816,-192.9371
307817,13265.312
307818,3649.118
307819,-331.11893
307820,5009.285
307821,5029.1973
307822,10939.901
307823,4395.282
307824,2282.7236
307825,432.80994
307826,5760.6157
307827,3611.3745
307828,2321.4417
307829,3760.8262
307830,7000.414
307831,5859.4766
307832,1900.6412
307833,13283.962
307834,5630.8022
307835,4614.0146
307836,-167.6635
307837,768.4979
307838,1313.4254
307839,-121.184616
307840,-321.91357
307841,2073.1255
307842,4122.927
307843,2118.0706
307844,6948.295
307845,9659.18
307846,504.35263
307847,6125.8184
307848,3311.9844
307849,7356.28
307850,-1498.4196
307851,454.6697
307852,148.48856
307853,758.7959
307854,558.34406
307855,6535.7153
307856,6197.2217
307857,129.42926
307858,5751.708
307859,5768.8516
307860,4766.416
307861,2360.0093
307862,571.3393
307863,5865.907
307864,9815.274
307865,1394.9161
307866,2667.8955
307867,-373.59613
307868,1629.9587
307869,5139.739
307870,188.67914
307871,13550.689
307872,14.996474
307873,5565.663
307874,5737.445
307875,7461.9233
307876,6881.0786
307877,4229.868
307878,3936.1042
307879,2254.6982
307880,7960.3364
307881,2418.8691
307882,3403.2507
307883,2113.9246
307884,2189.2214
307885,2427.9163
307886,13432.193
307887,138.03357
307888,3492.034
307889,-442.653
307890,6305.768
307891,165.24039
307892,-1046.1957
307893,3964.163
307894,162.22166
307895,7052.3174
307896,12942.368
307897,1826.0261
307898,474.4389
307899,3286.7085
307900,1882.1427
307901,9813.243
307902,4643.1104
307903,2036.3453
307904,10307.114
307905,-116.499115
307906,6103.153
307907,-337.6653
307908,1281.2499
307909,9296.05
307910,1408.5653
307911,5863.747
307912,9764.721
307913,775.50336
307914,4981.3506
307915,-234.81877
307916,6921.3125
307917,13673.288
307918,4020.4512
307919,1323.4479
307920,4728.592
307921,3919.9888
307922,5919.3154
307923,5426.283
307924,2327.0732
307925,3406.3923
307926,7303.3135
307927,2092.259
307928,1537.0211
307929,1334.3145
307930,2421.9119
307931,-226.18526
307932,580.53296
307933,1223.8871
307934,8775.5205
307935,-358.9953
307936,7773.2783
307937,4726.462
307938,9221.44
307939,1405.5272
307940,10068.165
307941,821.7409
307942,1798.4734
307943,907.01654
307944,3937.6152
307945,9619.651
307946,389.35623
307947,72.54011
307948,6183.0596
307949,82.252304
307950,5651.4053
307951,5790.034
307952,-406.4364
307953,7872.9985
307954,5953.4883
307955,-304.18488
307956,3777.78
307957,1837.5955
307958,-224.11179
307959,1833.7823
307960,1282.9545
307961,4022.602
307962,5161.0303
307963,1136.0602
307964,-76.56738
307965,5916.249
307966,245.78276
307967,3407.9504
307968,2387.3062
307969,6093.1294
307970,9501.532
307971,5616.884
307972,6730.415
307973,13618.472
307974,7347.3984
307975,1975.2775
307976,6082.3574
307977,292.25104
307978,210.99164
307979,3951.7915
307980,-213.5133
307981,5973.6025
307982,6474.1084
307983,13184.712
307984,676.6741
307985,-259.12704
307986,1258.7968
307987,1316.3114
307988,596.21075
307989,100.12555
307990,-68.344604
307991,1589.6387
307992,3719.4146
307993,-74.99333
307994,475.49
307995,6313.8423
307996,-510.00604
307997,6331.4688
307998,9567.789
307999,7314.592
308000,3436.744
308001,889.76447
308002,9294.526
308003,6273.212
308004,3430.704
308005,6958.425
308006,3657.0637
308007,832.3098
308008,9142.412
308009,9776.296
308010,1826.1206
308011,8191.812
308012,681.3515
308013,2109.1418
308014,9550.792
308015,7538.68
308016,3084.522
308017,3390.9746
308018,70.64476
308019,-5.310914
308020,-1166.4958
308021,-73.568436
308022,3797.7683
308023,4977.0747
308024,7166.956
308025,9533.153
308026,5747.831
308027,856.39044
308028,3814.8906
308029,6187.5454
308030,3685.7368
308031,133.66795
308032,7216.5303
308033,6140.84
308034,3196.5498
308035,5755.624
308036,-151.02779
308037,1032.7627
308038,-635.8249
308039,3532.4678
308040,14284.282
308041,-226.60919
308042,6500.121
308043,13941.043
308044,916.42737
308045,7391.6147
308046,366.02042
308047,558.4036
308048,1609.5302
308049,7270.369
308050,12982.075
308051,296.36
308052,4098.7686
308053,3339.5796
308054,11194.501
308055,-64.5636
308056,2038.8234
308057,6126.1787
308058,13294.344
308059,5001.7305
308060,3737.6113
308061,3885.7756
308062,2021.4292
308063,359.76917
308064,5794.442
308065,6027.523
308066,2271.4282
308067,13394.846
308068,-286.00848
308069,6763.693
308070,6915.6665
308071,5672.049
308072,7268.4746
308073,9708.898
308074,5609.03
308075,144.83371
308076,1484.5364
308077,3097.5972
308078,6267.6455
308079,5192.7637
308080,3410.8977
308081,6405.3916
308082,7460.8496
308083,1282.929
308084,3715.9875
308085,13969.264
308086,1525.3932
308087,2506.48
308088,494.94705
308089,5419.799
308090,7587.8164
308091,9633.062
308092,6187.253
308093,-364.25757
308094,7141.0605
308095,3924.1711
308096,2410.7827
308097,3943.2673
308098,2437.9155
308099,404.16153
308100,9230.782
308101,9601.859
308102,7412.5303
308103,6416.7705
308104,4963.198
308105,5963.269
308106,3222.801
308107,13048.651
308108,3630.1648
308109,3756.9065
308110,5068.9346
308111,10001.292
308112,368.31146
308113,1274.9664
308114,358.62582
308115,5900.6104
308116,3011.8286
308117,616.9067
308118,3201.2598
308119,469.0484
308120,-131.2285
308121,7567.2
308122,98.00678
308123,5159.338
308124,-221.8494
308125,3770.164
308126,310.69315
308127,875.4641
308128,3813.805
308129,-611.6257
308130,359.59894
308131,318.7562
308132,3621.0823
308133,38.259995
308134,7790.166
308135,-194.38565
308136,7606.552
308137,-36.78736
308138,8323.907
308139,3456.83
308140,797.5091
308141,6967.951
308142,3204.9648
308143,1491.6727
308144,5780.5547
308145,-187.14581
308146,7548.3867
308147,2137.5085
308148,13147.827
308149,-264.55972
308150,9983.746
308151,6123.788
308152,3444.0645
308153,663.2045
308154,8237.897
308155,12874.555
308156,5759.4277
308157,-642.6685
308158,-315.5976
308159,5628.9424
308160,9843.642
308161,6204.4185
308162,-339.677
308163,7276.653
308164,5592.7188
308165,3493.213
308166,5814.927
308167,1161.0521
308168,3957.4253
308169,74.91046
308170,5612.293
308171,1307.9226
308172,5449.396
308173,2431.395
308174,562.0646
308175,4103.866
308176,1945.0591
308177,7317.6436
308178,3167.373
308179,2151.101
308180,-324.7152
308181,3428.5024
308182,3714.1597
308183,119.14076
308184,15025.034
308185,13340.02
308186,2040.3561
308187,1477.6855
308188,9688.469
308189,190.33508
308190,1562.2325
308191,9574.224
308192,492.91827
308193,3813.142
308194,-166.33308
308195,763.7869
308196,5615.3857
308197,5495.23
308198,4087.195
308199,5905.496
308200,1875.77
308201,6250.234
308202,-188.33269
308203,257.79236
308204,14000.228
308205,4790.2964
308206,1521.2081
308207,6257.259
308208,1647.2457
308209,117.01582
308210,6003.006
308211,9532.763
308212,3946.1353
308213,-206.56845
308214,-238.20029
308215,-197.00302
308216,472.92557
308217,5663.341
308218,5019.676
308219,5773.7876
308220,5379.681
308221,9553.339
308222,7615.544
308223,5582.799
308224,11392.558
308225,3800.833
308226,9958.699
308227,9805.811
308228,5863.967
308229,6332.5225
308230,1102.4191
308231,10577.321
308232,305.74915
308233,6744.9365
308234,5780.1084
308235,881.77936
308236,13281.81
308237,13045.585
308238,-440.427
308239,1214.2328
308240,90.6219
308241,2279.2573
308242,8482.293
308243,7405.006
308244,-363.32272
308245,4592.08
308246,9563.72
308247,13778.266
308248,1986.1896
308249,4040.8289
308250,-483.20517
308251,10186.067
308252,-2.7386255
308253,255.02467
308254,-167.77403
308255,2326.576
308256,10982.134
308257,106.52719
308258,-6.7703714
308259,10216.724
308260,7379.8564
308261,7764.476
308262,777.58295
308263,-127.89157
308264,-406.24014
308265,1713.494
308266,5784.8457
308267,9515.353
308268,803.7059
308269,6286.587
308270,104.5744
308271,-431.0616
308272,8231.294
308273,447.07104
308274,5292.2637
308275,6081.7837
308276,632.3857
308277,2172.5144
308278,6310.8486
308279,-29.091011
308280,3220.5435
308281,2183.3774
308282,5018.1357
308283,736.2697
308284,-112.33414
308285,-359.117
308286,328.27835
308287,122.45351
308288,1815.6226
308289,-459.37534
308290,6193.3384
308291,2546.084
308292,7044.1084
308293,3497.9226
308294,6230.716
308295,10550.035
308296,473.45895
308297,164.9658
308298,1366.14
308299,6305.5596
308300,5456.25
308301,-72.9086
308302,1869.1215
308303,3308.9558
308304,1360.132
308305,13129.636
308306,3776.1826
308307,-577.10187
308308,1538.1996
308309,2285.1526
308310,6749.4297
308311,2330.2385
308312,3574.5781
308313,6841.729
308314,6144.391
308315,6087.618
308316,6002.0894
308317,-456.07635
308318,-226.22089
308319,1267.6307
308320,14184.171
308321,9742.603
308322,6299.662
308323,6183.9263
308324,1496.0455
308325,1920.3578
308326,13295.982
308327,522.92145
308328,9751.691
308329,-531.91626
308330,1645.9298
308331,-77.61801
308332,3775.3745
308333,1668.528
308334,3435.5625
308335,4753.2583
